_:BX2D5bd262dX3A150972c67bdX3Abf2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Ab6e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab71,.
_:BX2D5bd262dX3A150972c67bdX3Ab6e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab70,.
_:BX2D5bd262dX3A150972c67bdX3Ab6e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab6f,.
_:BX2D5bd262dX3A150972c67bdX3Ab6e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab6e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab6e,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aa55,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F87,.
_:BX2D5bd262dX3A150972c67bdX3Aa55,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F141,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Abde,.
_:BX5FLINEX5F141,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abdd,.
_:BX5FLINEX5F141,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abdc,.
_:BX5FLINEX5F141,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Abc0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F143,.
_:BX2D5bd262dX3A150972c67bdX3Abc0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,11^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab3c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab38,.
_:BX2D5bd262dX3A150972c67bdX3Ab3c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa23,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Description of Wall^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa23,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Ab0a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab0a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPositiveLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3A9e9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9e9,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aab8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasLogical>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aab8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcBoolean>,.
_:BX2D5bd262dX3A150972c67bdX3A9b7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Description of Default Site^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A9b7,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Abeb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abed,.
_:BX2D5bd262dX3A150972c67bdX3Abeb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abec,.
_:BX2D5bd262dX3A150972c67bdX3Abeb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Abeb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abeb,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPhysicalQuantity_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Ab88,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab85,.
_:BX2D5bd262dX3A150972c67bdX3Ab88,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa4b,.
_:BX2D5bd262dX3A150972c67bdX3Aa4e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aad2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Width^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aad2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BC359720-8A0A-4304-9A60-92083967BE8A>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Ab4b,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BC359720-8A0A-4304-9A60-92083967BE8A>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Ab4a,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BC359720-8A0A-4304-9A60-92083967BE8A>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#quantities_IfcElementQuantity>,_:BX2D5bd262dX3A150972c67bdX3Ab46,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BC359720-8A0A-4304-9A60-92083967BE8A>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_BC359720-8A0A-4304-9A60-92083967BE8A>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcElementQuantity>,.
_:BX2D5bd262dX3A150972c67bdX3Aa9a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F55,.
_:BX2D5bd262dX3A150972c67bdX3Aa9a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9d1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9d1,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab56,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_9598E1C0-B1A9-4505-93A3-F3193AF39E1D>,.
_:BX2D5bd262dX3A150972c67bdX3Ab56,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,ProjectContainer^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1c,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F61,.
_:BX2D5bd262dX3A150972c67bdX3Aaa0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,9^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F89,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Aa66,.
_:BX5FLINEX5F89,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3Ab24,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab21,.
_:BX2D5bd262dX3A150972c67bdX3Ab24,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F57,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Aab2,.
_:BX5FLINEX5F57,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aab1,.
_:BX5FLINEX5F57,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aab0,.
_:BX5FLINEX5F57,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Ab70,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab6c,.
_:BX2D5bd262dX3A150972c67bdX3Ab70,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aafd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aafd,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX5FLINEX5F25,<http://drumbeat.cs.hut.fi/owl/IFC2X3#refDirection_IfcAxis2Placement3D>,_:BX5FLINEX5F28,.
_:BX5FLINEX5F25,<http://drumbeat.cs.hut.fi/owl/IFC2X3#location_IfcPlacement>,_:BX5FLINEX5F26,.
_:BX5FLINEX5F25,<http://drumbeat.cs.hut.fi/owl/IFC2X3#axis_IfcAxis2Placement3D>,_:BX5FLINEX5F27,.
_:BX5FLINEX5F25,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAxis2Placement3D>,.
_:BX2D5bd262dX3A150972c67bdX3Abb9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F136,.
_:BX2D5bd262dX3A150972c67bdX3Abb9,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,4^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A999,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,0.10^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A999,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3A9fc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9ff,.
_:BX2D5bd262dX3A150972c67bdX3A9fc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9fe,.
_:BX2D5bd262dX3A150972c67bdX3A9fc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9fd,.
_:BX2D5bd262dX3A150972c67bdX3A9fc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3A9fc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9fc,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX5FLINEX5F71,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aae4,.
_:BX5FLINEX5F71,<http://drumbeat.cs.hut.fi/owl/IFC2X3#lengthValue_IfcQuantityLength>,_:BX2D5bd262dX3A150972c67bdX3Aae3,.
_:BX5FLINEX5F71,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aae2,.
_:BX5FLINEX5F71,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcQuantityLength>,.
_:BX2D5bd262dX3A150972c67bdX3Aa68,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa65,.
_:BX2D5bd262dX3A150972c67bdX3Aa68,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aacb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F70,.
_:BX2D5bd262dX3A150972c67bdX3Aacb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,6^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F154,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Ab82,.
_:BX5FLINEX5F154,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3A9ca,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9ca,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Abd3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Infiltration^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abd3,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Ab4f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Height^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab4f,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa36,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa36,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A9f8,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A9f7,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#elevation_IfcBuildingStorey>,_:BX2D5bd262dX3A150972c67bdX3A9f6,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A9f5,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#compositionType_IfcSpatialStructureElement>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ELEMENT>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#objectPlacement_IfcProduct>,_:BX5FLINEX5F36,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcBuildingStorey>,.
_:BX5FLINEX5F122,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Ab3b,.
_:BX5FLINEX5F122,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa82,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa82,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aba1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aba1,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab1d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab1f,.
_:BX2D5bd262dX3A150972c67bdX3Ab1d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab1e,.
_:BX2D5bd262dX3A150972c67bdX3Ab1d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab1d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab1d,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aa04,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa00,.
_:BX2D5bd262dX3A150972c67bdX3Aa04,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa50,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F84,.
_:BX2D5bd262dX3A150972c67bdX3Aa50,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F5,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcOrganization>,_:BX2D5bd262dX3A150972c67bdX3A996,.
_:BX5FLINEX5F5,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcOrganization>,_:BX2D5bd262dX3A150972c67bdX3A995,.
_:BX5FLINEX5F5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcOrganization>,.
_:BX2D5bd262dX3A150972c67bdX3Aae5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aae5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAreaMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3A9e4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9e0,.
_:BX2D5bd262dX3A150972c67bdX3A9e4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abcc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abcc,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Ab69,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab65,.
_:BX2D5bd262dX3A150972c67bdX3Ab69,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa2f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa2f,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aab3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,ThermalTransmittance^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aab3,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3A9b2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9b2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab37,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab33,.
_:BX2D5bd262dX3A150972c67bdX3Ab37,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab83,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab80,.
_:BX2D5bd262dX3A150972c67bdX3Ab83,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab05,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,3lR5koIT51Kwudkm5eIoTu^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab05,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX5FLINEX5F38,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3A9fc,.
_:BX5FLINEX5F38,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
